,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
153,1.893352128618304,0.18917947979386687,-1.3779975365238986,-0.14603071499834255,0.09132427442228849,-1.148504240711699,2.9823482811249264,0.34101813775342316,0.9002787407201825,0.0
154,-0.10847016628109891,0.4409250729052929,-0.3261106800320696,-0.45837589090909475,-0.7388762474708817,-1.263453638751014,2.1493772688834643,0.34648430205213404,1.7999068912307201,1.0
155,-1.2829960938237253,0.38786119697543925,-0.07793591478425949,-1.679699248305672,-2.839780161320476,-0.5840129037052609,-3.695134150273639,1.2735027764345894,0.272995833659334,1.0
156,0.0969476660326037,-0.4979898938343501,-0.9680220284067479,-0.6989373398307291,-0.4407780046181714,-0.05210764176007892,-0.5680734495262827,-0.18372974334399186,-0.28782468651169213,0.0
157,2.1271003048191286,-1.0012824659551243,-0.3636484095480864,1.8351787171192653,-1.766887542584367,0.25032950058394504,-0.7259353136769922,1.0049795412665856,-1.0010424517300485,1.0
158,0.44505966597199254,0.6575446461220343,0.08319313709879625,0.9821610853986714,0.8225510551047224,1.1712759364150909,0.33597452293772984,0.45923653138784704,-0.2947166311662777,1.0
159,-2.8361446514786453,-0.3178783529534706,-1.1566177797684314,0.948304255655787,-0.035093042975553004,0.2644525992196915,1.3111279014158135,1.3335816205171915,-0.6108496972324071,0.0
160,-1.5086988517335047,-0.48041371301007296,-0.9706167872980713,1.1567832005422662,-0.32827498069829836,1.991108772905631,-0.5585328647335218,-0.27248601283655804,0.5578885911254124,0.0
161,0.5776108927850897,0.01399424450224267,-1.2882841157740648,0.24795688131639781,1.393387039663314,-0.2478282532040214,0.6208854512338019,0.514833193380158,-1.2398163402903666,0.0
162,0.5725302586566637,0.24709745151275925,-1.0642918547748648,0.3731815254366486,-0.08058073247883327,0.2902829257391678,0.4463548133191547,-0.6869414702936091,0.7033610435830504,1.0
163,0.02701875288859621,-0.42692102079832656,-0.23238903174831696,0.8478332295754086,-0.10691007295967925,-1.2039781198505344,-0.5797727872025011,0.8385040997364256,-0.35466050212961364,1.0
164,0.7253763734778563,-0.40784967231982155,-0.19982013208988034,-0.6769030554345822,-0.025763113493589982,0.6065984713775503,1.239153499735415,-1.0497866925155208,-0.8659343206737133,0.0
165,-1.224713557240421,-0.14960770216882188,0.31415079240281896,-0.0628075091584223,0.08913867240964822,-1.0230597384049371,0.5241505483402347,0.6839942720267079,-0.9898159822796377,0.0
166,0.126945487317428,0.4839279200533535,1.8897782308834445,-0.7955236398657582,-1.9741509334249956,-1.1579803625224712,-0.03663007308260323,0.2451090936126312,1.0961619203236195,0.0
167,-0.049068655675284956,0.25816916907329435,0.5652685297745564,0.17492849967097496,-0.7985917268744532,-0.20601997166283248,1.3233057315628747,-0.30640282468123525,0.7855888029563994,1.0
168,-1.11028676944594,0.04039048429096371,-1.378562798427384,0.47380484809992024,0.26191383882577296,0.9598308732776542,0.9811330985078834,0.6882201857450245,-0.5280438261453907,0.0
169,0.17853656626114722,0.4109534224213189,-1.0554757808659487,1.0883835724313693,-0.668631314383129,-0.16643905411764104,-0.5622651907633277,0.4461129741819505,-0.07071421961635174,1.0
170,-0.5503735522760708,-0.7741038930529767,-0.2828980230313145,0.7158510485765268,0.04787232898463297,1.0709681131708284,0.9225589588917492,-0.7992101072593228,-0.6323687193990694,0.0
171,-0.7104335325821887,-0.01780864993759097,-0.67729325266109,-0.8888346818450122,-0.8794354309612634,-1.102538306155903,-0.685531009467395,-1.4059353723413581,0.42785098564591756,1.0
172,-0.30145428477433994,-0.6776139561904766,1.2681005636310443,-0.05900885814836289,-0.21558012613890215,0.6637095478136703,0.5230018360821616,-0.3781249620338287,0.7878270682753797,1.0
173,-0.11283073558673563,-0.7118353781174586,-1.3381982350903467,0.19882578931895054,1.174382378736214,1.388706492928377,-1.1732842585148238,-1.8539665153130218,-1.182531264897213,0.0
174,-1.1903005752398257,-0.9881374535291516,-0.9567081599396308,-0.7124571196933848,0.17950322767623902,2.5900435271312836,-0.7417051814675532,-1.9364329333413903,-0.1762161214460288,1.0
175,-0.10278595506965417,0.4334799116895077,0.8153202905184391,-0.6874425584781892,-2.244871487364497,-0.4176917005643888,-0.40761430372430374,0.6692583136973806,0.7843927704650983,1.0
176,0.4857158777163206,1.0959420677851448,-0.8766777425011715,0.3170503353416816,0.16386903757867727,-0.1592060955594798,0.39284761442131044,-1.5254742981616447,0.48853664291192167,1.0
177,1.1232211207891527,0.4810619065412349,-0.901007936791108,-0.45479242279606596,0.16862201644364339,0.7709025416946935,-0.49690594951076267,-0.38455193545186456,0.8786842227039455,0.0
178,1.371542507368541,1.1112827371203857,1.138438306698775,-0.22845911601223934,-0.229790128401132,-0.6824166932536729,0.6508670129909195,0.14476926924735017,-0.41736256014804823,0.0
179,0.14978796164699482,-1.4430828641477504,-0.7006031479180356,-0.35258174191862085,-1.5921482865848602,-0.7197780405617266,0.15531326329971282,-0.23455354030276548,0.8760418531143657,1.0
180,-2.08856039741866,-0.14954086505438832,-0.5417883189468151,0.3577783981337127,-0.7559655464721734,-0.2482132264946638,-1.426444913435911,-1.3078226188152642,1.3660737851636469,0.0
181,1.3997302014537947,-1.011907304985809,-0.13925486075626073,0.3786872550590362,-0.3733145467204857,0.010027600992531461,-1.2309956287248958,-0.24728750051148177,-1.0905380483578093,0.0
182,0.03084419630662527,0.5931244287681221,-0.23030474868439618,1.547535971203054,0.41338912118569177,-1.1635822477616444,1.0211679787428856,1.1042967488515425,0.29981441793230956,0.0
183,0.1147195530475536,0.3291876497954952,-1.1517948535363705,0.34044630172417123,-0.23027808972262928,0.9370638934656892,0.8593553624058307,-0.1178411200943462,-1.4620920942826416,0.0
184,-0.8674008790618462,-0.5168696949509272,0.6375509230239457,-0.5709524408091214,-0.13194022552058762,1.3596559232963585,-0.4273197800580345,1.4780707003724605,0.6250656403309045,0.0
185,2.311724125736128,-0.3469804165622743,1.14363372716714,1.1298442086007714,-0.23080506989261756,1.7315484410841182,0.019997907929463318,1.189422754017301,-0.030235697020574475,1.0
186,0.4543026309398068,0.005878746182623922,-0.34888543232940394,-0.1276117797284765,1.6132019398552706,-1.0838086787027645,-1.0592475721857189,0.6403407178499415,-1.5687184868087163,0.0
187,-0.01336076528162993,-0.2785446908376511,-0.7583698359494785,1.0910139811425927,0.20693148839680878,1.6748749546469683,0.019274179411680598,0.0015758218322268745,-1.010850461723008,0.0
188,-0.05453080185077821,0.03330854910486492,-1.1304868222658149,0.5392044778893192,0.19423604067424324,-1.514035419491271,0.0347335812072247,0.27990456251395385,-0.15388883948052076,0.0
189,-1.9480000174817942,1.7316660962347943,2.1073786474986287,0.39640531852659955,-1.88155505451991,0.07816471706008934,1.509294723980731,-0.30428095380010406,-1.0165243177154788,0.0
190,0.7112783365943615,0.41878240476543654,0.3798216857163344,0.7920799584472745,1.4056149197599894,-1.2883773669805287,-0.8407412963541906,1.183623838891664,0.20339381074175547,0.0
191,0.8096256392364615,0.7865372243291787,0.2036553919544221,-0.9849405620870028,0.5746183692760898,1.093673464460206,-0.9262148400963335,-0.5674620494808306,0.39504112419002435,1.0
192,0.011708419771287032,1.0747716046388192,-0.0718841175849892,0.967861053055273,0.7314150412978198,-0.6311329377867575,-0.6269692534842893,0.03011130332869127,-0.02547067091403195,0.0
193,-0.2894715682772017,-0.0771347648062379,-0.19944031787728153,-0.6742262794669234,-0.7154730075064137,-0.16796524002404842,0.515549336898396,-0.5468286764485876,0.6895227104992767,1.0
194,0.7785479353004795,0.5450316831846034,0.83777349673839,0.7450164232231637,-0.17105432587726518,1.0906713338980318,0.640717136480953,1.482396827072561,-0.5343622579481289,0.0
195,0.504688187785214,-0.17587411335336278,-1.6371154697470418,-1.412779887677632,-1.1392165147604236,1.0036656014848075,0.4023960773887021,1.1654034147447845,0.7720124830806675,0.0
196,-0.38762235720486743,0.8775991734827944,1.4521652050410303,1.1408673348110532,1.412997361539079,-1.2557419374948557,-0.46777525950710847,1.922683050814665,0.7761514746789101,0.0
197,0.6220196469328559,-1.3623832043545594,-1.5041240485143437,2.571023238108234,0.28644261820214606,0.26309576188060674,-0.5550513663537172,0.0026096887292375126,1.6043483697534149,0.0
198,1.1793823381647184,-0.24828814468630597,-0.49553464777208267,-0.6586775294794213,-0.4630878759553878,-0.0838242027588857,0.8908987428625698,-0.38364439496166086,-1.321759361311292,0.0
199,0.4484474430128603,0.4764356616977585,-0.0480339595538118,0.8339252477515777,0.7508775142520694,0.3807962301263373,2.217578958690186,-1.4512238633909293,-0.3733171642859527,1.0
200,0.49716765266708746,0.8662065360876761,-0.6468751086915129,-0.014780365802589897,-0.572389785096586,-0.16023411683435612,0.3559553209753577,-2.1086201654940617,-1.9795608207974298,0.0
201,-0.022032068262617752,0.09138768352805454,0.21127069915876834,0.6920735430492775,-0.37160404983568085,-0.08053108574428007,-0.692987734318262,-0.15377198661960492,0.7553928423249544,0.0
202,-0.9938486725474996,0.8135728047461155,-0.8573217975958004,1.5994763348649843,-2.7285147169875796,-2.139339182646286,-0.6052308749434864,-0.4292297316161674,0.40159877735496563,0.0
203,-0.3724851197300035,-0.23407537812751067,-0.22869326238952073,-0.3466109622777894,0.9595895390300913,-0.7194105667772944,0.1813018110404115,2.1814252710632136,-0.01611487542768912,0.0
204,-1.4637287268284829,1.8859416430029667,-0.988394366782717,-1.3905765716329175,0.18569322639311953,-1.2031929921843243,0.9636561800554236,-0.6516446850984717,-0.9057570147358872,1.0
205,0.5467833671739339,-0.615688398796927,-1.1820080599923846,0.6722443115852712,1.173621600841577,-0.5331038623998876,-0.4736346472817647,-0.5695527452018098,-1.397275113797332,0.0
206,-0.22228178283207356,0.7141297101320536,0.2958257583563801,0.7814138838821917,-0.06518315543980642,-0.5171765785105048,-2.296738275555882,-3.6419038494076794,0.11054382257908152,1.0
207,-0.02354770946622485,-0.24459437274590673,0.29772129554612126,0.007737064503415351,-0.06555345450496104,1.5977782603627657,0.8428789388285591,-0.6472345878191716,0.44846832015821414,1.0
208,-0.6155207930620361,0.5038013490703822,-0.1905432147967929,-0.5430895981524524,0.029830530946121116,0.11355395431769078,2.858491440965694,0.933253746206628,0.14549100349006747,0.0
209,-0.28244382706218224,1.6780980027183976,-1.8847854976036182,2.503615343867272,0.3608060121261055,-1.0741987496714882,-0.703330559206821,0.6345013048182779,0.5188302996185679,1.0
210,-0.009691654970711552,-0.4645201459117864,0.15246221983532662,0.38089359412856133,-0.03717664384037784,-1.1911344756168338,-0.5971677636971666,-1.7285244319045128,1.4510336195564832,0.0
211,2.730653775423687,0.9632233060180345,-0.6245389426296275,-0.6362080461648403,0.11461294153001951,0.9617351526451196,0.25124092125604996,2.775258679027623,-0.20826206032205938,0.0
212,0.9827803925363265,0.30171937273716626,-1.3235156236912955,-0.394922121121951,-0.21676023632497807,-0.9677886099268741,-0.06778267362519043,-1.5074264470588608,1.1685367158075317,0.0
213,0.05460464626296067,0.1911521932712918,-0.5215840096920212,-0.00790540411180296,-0.6447185914235356,0.038378964940469974,1.1502551162786474,0.7635953574751176,-0.5515731199794165,1.0
214,1.181655518300286,0.03613970475966513,-0.22327939814061648,-1.2030709312770425,-0.12408490026703752,-0.8609243347294563,-0.7179574899906451,-1.2936788700038144,-1.2429365439967799,0.0
215,-0.10037856897786353,-0.008196244118240444,1.9509591814380873,0.8561141000446153,-0.4567266755981679,0.7573761647640389,0.14756174694524318,-1.541013286838074,0.6587927815226305,1.0
216,-0.6699373696166039,-1.0880717789083671,-0.8320778735565235,0.22823719052698174,-0.7738331376894471,-1.2216487269730947,-0.586928247209911,0.16613063654996757,-0.6392931828623445,0.0
217,0.8139358359988721,0.048836359293697874,-0.5257743564079654,0.7125395686155563,0.9761944991826799,-1.6285480950089537,1.1708955322193646,-1.3966133173841997,1.7939210736396287,0.0
218,-0.14526685625339658,-1.1697037472774114,-1.1573504514949096,0.32205250622888265,1.431159837239139,0.5861809649583591,0.8367620296406542,-0.23073550301796208,0.7795330310415173,0.0
219,-1.1309640451222236,-0.7822653339127194,0.5806440683764573,0.5900224003126023,1.1536311363847747,-0.3007361100847163,-0.041797018288745914,0.960851837603956,-0.7775389704409786,0.0
220,1.4495850797738865,1.200081080497627,-1.0503678218904613,-0.8283772163076873,-1.5846546216629296,-1.1888878141614003,-0.4946689678300329,-0.6735719714135271,-0.5145817911434534,1.0
221,0.5587702001247676,0.44915329923799274,1.4457994421352485,1.1170327967542244,-0.28983407886173296,2.0837928587368175,0.7576243358378911,0.3544363310857426,-1.3803057004608588,0.0
222,-0.0018334742371123552,1.0069656169216634,0.07008147642091006,-0.4697451855934888,-0.488231632125215,-1.630518292844431,0.5779511280589438,-0.7377984303922448,1.0320402873200694,0.0
223,0.8230298125769532,0.48930324261110886,2.14254810363618,0.3645924383633949,-0.8993755163589467,-0.7503289315550449,-0.3831217014339771,0.25665344902121057,1.0073462607879824,0.0
224,-0.6262683380157605,0.04349178664257903,0.013012792926380376,0.16813321840937392,-0.009934766076002131,0.4775921866127892,-0.05820932694069197,-0.30885300358957457,-0.17327988807055753,1.0
225,0.1383635954170519,1.3918849651349359,-1.3996656844263875,-0.44582566505804155,-3.353140500673895,-0.9162481906470182,-1.1716594321480247,0.22062944929619058,0.8197290012273333,1.0
226,-1.2950585675616364,-0.047698638542654145,-0.5473197853144512,-0.05574145095763308,0.06704849279748186,0.25355916669664375,-2.876765797520974,0.403830884398861,-0.592493768684931,0.0
227,-0.09448378281118103,0.03415296408694404,1.0413751583378852,-0.5376918999921859,-0.21082854152562963,-1.2840526645373647,0.016542538014938272,0.5168737963501984,-0.08658758348300744,0.0
228,0.14701290483316595,0.5340768206371092,-1.4903401756192638,0.11249034892120509,0.2837498959095518,0.8969350000644912,-1.4249934574630012,-1.7998712082081116,1.9247244452701242,0.0
229,-0.8831308550493157,-0.41455698683763387,-0.09086691317956615,-0.1807524386358669,-0.7542223502255315,0.11180257887181065,-0.945111967006839,0.13947284437564664,0.3736044157352031,0.0
230,1.106181402551424,1.8419706561162956,-1.0650411228314016,1.9958368205147752,0.6145828359612794,0.99045571250573,-0.8856424833867392,0.19036066520712758,-0.7636351991023531,0.0
231,-0.4639795091465463,-0.47476302835418144,-0.52192208668398,-0.40137070079358855,0.9251934814233925,-0.1803368073002886,-0.8053448922941082,0.0005333100283331245,0.708238534863541,1.0
232,-0.04716719108420623,0.6941596364168386,0.445618566954347,-0.5199915239230505,1.6802048338542934,0.7056942627109845,1.6359532919054356,-1.2214387132539102,0.4509823406781718,1.0
233,0.3945178389442667,0.4072609178618842,0.1024126064410253,-0.9782910470151568,0.2599450328842846,-0.10428435352253658,-1.9884964184796794,-0.17715554586338733,-1.5959900212263032,0.0
234,-0.34709018780493295,0.49610302499701514,-0.32485694908717694,0.5242948090793235,0.05606913523959609,-0.022039685970763976,-0.5014421371065887,-1.0509923532598204,0.27054644219421986,1.0
235,0.2684904273063142,0.5722506078134474,1.0536259976227107,0.2371862757081301,0.09439411563685078,0.6305415758855565,-0.6246566367401155,-0.7804964781717514,0.05064576454189246,0.0
236,0.9789798824939718,-0.4609579204448406,1.0615844726640777,0.2723430535302689,0.4494021419079365,-0.3988439614998312,-1.2208622036682935,1.0222738084128864,-2.0855045779978405,1.0
237,-1.2646952570921441,0.2940403833973492,-0.4751371172021169,2.5638675887804245,0.08542683186799668,-0.8458532535226068,-2.864080694087353,0.3567274311684585,-0.16884563302448435,0.0
238,-0.4377846880859953,0.23597479352641076,1.1644259880793844,-1.1896085016621614,0.320965562883366,-0.45657571306772676,-0.944814481643006,1.5530331943298186,1.3073145543670395,0.0
239,-0.7506186306304227,1.5969167505799717,-0.8317495766985575,-0.45171626363798806,0.04866064674921874,1.1284254189141818,0.5269888327420326,0.01052245772910411,0.4113289037118895,1.0
240,-0.12525386426062424,0.42259913164654184,-0.8862848339298445,0.0787299418869532,-0.47397455247483294,1.7815058440984743,0.5351226441724898,0.2648236454841438,0.15977693855305286,0.0
241,-1.9292795195705497,-0.9792103830964357,0.20133415704964117,0.9183215022226245,-0.046723928251735936,1.4979625031179908,-0.11512435322531825,0.29178428227878894,-1.4734204481263649,1.0
242,-0.3764101448121708,0.9060813226012486,-0.5811334502978036,-0.1110706989176056,-0.43302977214590965,0.7152340931217482,1.3249393805719647,0.8809269116542778,-1.3645963852802017,1.0
243,1.1703176824582515,0.08613578427196775,0.3419201329786123,-0.18619525223302233,-0.07418783438986135,0.3405800830699872,0.12745137429216327,1.017814160813772,-0.6584057550398257,1.0
244,-0.10044887656853617,0.34116963502826525,-0.6143729749507424,1.8121333247028761,-1.3066920075429138,0.6888476831823999,-1.367013217352568,0.7452932785594751,-0.8924005180742034,1.0
245,0.020757574489932786,0.5128868843831359,-0.16675036185532552,0.823946800792111,-0.419497066305004,-1.0904190716562467,-2.0073479843936552,0.6644619030965748,-0.9297058172519281,0.0
246,0.09192562429140819,-0.161913666412392,-0.9128361352369002,-0.04982883442039888,0.7446644148788474,-0.32536828967519554,-1.036986289583784,-1.9271023258748836,-0.30579622377724036,0.0
247,-0.07850053542084665,0.19917461352776272,-1.1920706771171032,-1.0082419530611106,-0.8162473480542457,1.543370412958363,-1.4851164503135779,-0.65228357105093,-0.40706954613603563,0.0
248,0.07942556848462864,-1.3754335407066969,0.19196625142982493,1.3042396249249395,1.9147899933136099,0.4809950429372288,0.8198019171466772,0.6965168495246554,0.3716448993574284,0.0
249,-0.9106634425366937,-0.7925586633099528,-0.5652859969529526,1.5042302337922053,1.1185065825387415,-0.5843011099127067,-0.997972653780912,-0.19333094279597232,2.493556968282856,0.0
250,2.055151755093549,1.4281240759395224,-0.6333711712315151,-1.9432450517474853,-0.6361489181783186,0.7597683241655163,0.9240410148125647,1.094200686703199,-0.5592495584206224,0.0
251,-0.5538459184925633,-0.5555850169914602,-0.019721549146557583,-0.01971372603219684,0.05037020965110076,-1.7119433322278033,0.9968036129697674,-1.2156895371331309,-0.15985470990838574,0.0
252,-0.3712035876401859,-0.8314024742514837,0.3477509222204763,-1.5569852063169993,1.1414637214848211,-1.6069435268228303,0.2677374200375637,0.48131390279347197,0.5395177742366836,1.0
253,1.5919496313742554,-0.8314957915208125,1.2817092748181913,0.8354096642512104,-0.4957528432771412,0.29075657101818997,-1.1748761251256326,0.49701668159410634,-1.0207962827493873,0.0
254,-0.3446581172672468,0.06736139123863902,1.354605875226874,0.9788822461572687,-1.6225839515025176,0.6296628600426991,0.04664608348063959,0.73766254403132,0.8968543560970846,1.0
255,-0.24220893656410256,0.4006258859606143,-0.8298872636860005,0.4304575124239532,0.15472837251698546,1.5742613558819905,-1.9033392994453295,0.7416742066331962,-1.0189785557383813,0.0
256,1.7056450598271427,0.9076184451818124,0.9831635785145453,-0.16645684788785547,-0.19945672898276373,-1.827071900505205,-0.15036353776063427,0.1805003567011464,0.8042103978948122,1.0
257,-0.3234162093565035,-0.43173605792081854,0.29905065749735243,-0.5460890413923989,-0.06581314948243655,-0.14613190625791111,1.0345383330429276,0.7402075047631177,0.5396333413618869,0.0
258,-0.29863625494124013,0.009167618684644632,-0.6916096937859019,0.08643363183904995,0.1277154206514094,-1.999582033106729,0.059351420648484074,-1.3098223541034422,1.6556279755486067,0.0
259,0.712356365977999,-0.43000467066978604,-1.2984442960695315,-0.3166765036586725,0.24626244106619152,0.01683076104493677,-0.15330056399628655,0.7124021599942892,-1.7650006350355876,0.0
260,-0.010357668350929423,0.3558243850989939,0.15944432921233706,-0.8188228499430921,-1.6206372403031888,0.4835148334828456,-2.5327982030816014,-0.574381491253797,-0.9621961603114033,1.0
261,-0.14720122578301817,0.5583795861490445,1.5940351556268246,-0.01431050104044633,-0.31879238494275963,-0.14920954069145145,0.5093660204075976,0.328391579409835,-1.9415928540368999,0.0
262,0.1983511443201382,1.2115606495712141,-0.351880620619652,0.17869439587995561,0.7110597279433403,-0.8536437599182345,1.1691223425058819,-0.5075486333049068,-0.6436782851651415,1.0
263,-0.08395377637618552,-0.4671206611620984,0.9309844982497993,2.0306539807157966,-2.12414297474666,0.7634638111464179,-0.8829327241935663,0.1539556846877435,-0.24637747296067225,1.0
264,0.5616334118444333,0.1478193356941047,1.9714340193884732,0.2539430939356982,-1.5868334380886295,0.07913794829869426,1.1081177105840958,0.24128368801070646,0.3773671848211657,1.0
265,0.8670549437924064,1.5656096289971104,0.651658082019379,-0.010294856883355746,0.24797179570735842,0.08975847752447734,1.3654580824232192,-0.8183537708904017,2.175428069997695,0.0
266,0.021791700541358004,-0.5776462198232989,-1.0689960707493664,0.033517212261400954,0.20143901908464223,0.25751229102907014,0.04883961909526198,-0.3528490706037118,1.8745209081881806,0.0
267,6.834276226413952e-06,0.5149288357864543,0.05078871788298507,-0.09941888772336321,0.0004954965227146696,0.45965291351828785,-0.7978507845307934,0.20225699056308208,-0.7258056927703238,0.0
268,0.24832373685027392,0.8750440165934478,0.3011460851744086,1.3254387543990056,-0.06622249777384064,-0.29724600814829033,0.4052618603099112,1.2951947907921677,-0.4246518831268843,0.0
269,0.11855177350162847,0.3720406415610913,-1.191969695606973,-0.41776241282126336,0.22546229785222435,-0.23670492122119619,-2.1975245180304914,0.6256949438846523,-0.2037392549323009,0.0
270,0.23396785483251403,-0.49010314966678675,1.4052684764181962,0.505925758120698,-0.8297799288620901,0.04542021342194836,-2.0145338430839503,0.019848620967860532,-0.7675806410192911,1.0
271,-0.2827113991419911,0.01922172315816195,-0.5946294144197829,-0.20095253184505846,0.10877002249088512,0.9771166721501726,0.7669642805994344,-1.296580463273431,-1.159485546280439,1.0
272,0.3557712811378681,-0.3872482903943461,0.8240044992515088,-0.8789706613756949,-2.04442144330369,0.009923217997255901,-0.06485647182178586,1.5771741317452348,0.7414011833581724,1.0
273,0.14312195312631068,-0.9870028132029219,-1.4495496281545308,-0.7199668079161669,0.41159097289321406,-0.7261386073696842,-0.08607653477529513,1.4008122828395733,0.734953110423158,0.0
274,-0.41350991101276124,0.6778986128461263,-1.0552331394325107,2.3578378414114844,0.19875038779426013,-0.06034180634884785,-1.908611817575201,0.7947537254165341,0.113032710367136,0.0
275,-0.32044088007898214,-2.6696162839788906,1.3877771586935137,-1.3479797301403407,-0.4504725796479786,-1.2547485285163607,1.6226577438043894,-0.00012794782207966912,-0.9994978891886875,1.0
276,-0.016238464481638914,-0.9013696885567175,0.22109528552656585,0.012209672750204476,0.4353550334313388,-0.1816070786153981,-1.4639958434294973,1.7842995872665826,-0.2914944894359787,1.0
277,-0.9301596526843039,-0.3586433789670208,-0.5190979741857886,-1.1207845850702347,0.13814607678903268,-0.20629741917778652,0.30074283286213427,-2.1549215474890553,-0.8892794789286439,0.0
278,1.551244939939191,-1.436133162886711,0.578417186846694,0.4665363824962231,-0.12038826687579848,-0.3381194783580483,0.9675382795316526,-0.5268583022765461,0.07349834711778708,0.0
279,0.8189111097859126,0.8006949293442507,0.4477207637443217,-0.005039990543902356,-0.09485631553460817,-0.715088525020406,0.05093668913270636,0.23084111183036468,-0.7332758129539659,0.0
280,-0.052230470607626193,1.6437489136695824,0.5984152177288498,-0.3949042784216042,1.1893773298083556,1.6505078326872138,-0.17340010285429572,0.7216863040519883,-1.2662627760895047,1.0
281,0.45886559154413636,-0.6971697695169125,-0.7441534230435292,-1.3049090880971461,-0.09968877517824168,1.1666383616113056,-0.9439952804336997,1.320070809659635,-0.9048746338549174,0.0
282,2.037713968843617,1.3795008954556869,-0.7964107921156558,0.9705389064241668,0.14818864003678325,2.1016652077790527,0.23160963455574315,-0.2513607739748184,-0.13001494275956207,1.0
283,0.4730098807075488,0.006886214758410987,0.30658340725350625,-0.35357597619675873,-0.08196404005047542,-0.6597507758496419,-0.6615921603979614,-3.256030704267429,1.3469245002549128,0.0
284,-0.3001829169431234,-1.393303205661262,-1.2171510462011095,-0.19246363439766978,1.00810693670675,0.06481211256100179,-2.0007451310182844,0.4536809851732352,0.14043277829819975,0.0
285,1.28274288260283,2.032809124095294,-0.7633130866790757,-0.400105577491377,0.5759109677852291,1.6735934680227957,2.4067224110103407,-0.3046361141096751,0.0019420485864963582,1.0
286,-0.3272803780738766,0.05528169576648832,0.03369538246095946,0.12468031525409176,0.9626463277347574,-0.22216037583543358,-2.5084254628450813,2.4412195416769418,-0.3579092597541372,1.0
287,1.2156538358208664,0.44703826102867833,-1.4214079748189965,1.085882803203417,0.3956279081585273,-1.141305469001706,1.2452576658083847,0.12200260676806221,0.6838769781716921,1.0
288,0.36251819738996777,1.40937982487182,-0.5016379981286826,-2.649911787236627,-0.9773551261397383,1.5290926094653716,-1.276823640802812,0.6338068143176518,0.4080117227127915,1.0
289,-0.43446510599243676,-0.34253454817774964,1.2811242996330623,-0.9596680259910199,1.1168043539640438,1.0329885085168733,1.1164416823969672,2.3111641252794786,0.089320248246596,1.0
290,-0.9717102738070909,0.5933174520605317,-0.8263029431612733,-0.07169406700666509,0.58154436266997,-1.1867892985346722,-1.36466976168911,-1.5725318250904334,-0.9446746923699445,1.0
291,0.24302573251610604,1.4014996778768583,-0.2168859765939968,-0.6190064251510445,-0.7644822853340076,-0.15471326399660776,-1.216082465063144,-0.11600418368631912,-0.1364879794095094,0.0
292,0.15250004612112988,-0.4295417622130465,0.8008553198558178,0.706390218281881,-0.16384224559689672,-1.4666514004037536,-1.6873177309548322,-1.0316107956100693,0.7815298753892135,1.0
293,1.2401998024529046,-1.4783963231443429,-1.3110793899089268,-2.128493964412268,1.0197123937696926,0.6686459269902488,0.849485239202117,-0.326928659335672,-1.4398075657980132,0.0
294,-0.1409975335685689,-0.532173775102979,0.6224570656780557,-0.7658297990152766,-2.9278108737221444,-0.42712622629759833,0.13917104196961214,1.069075885627958,0.6627716516910168,1.0
295,-0.007683206101687467,-0.5401751724877695,1.9775042840611445,0.9166386749209456,-1.4446821241166665,1.1620943274362783,-1.0522926350232829,0.5921599857362311,-1.2904219262628651,1.0
296,0.09612204163694363,-2.4863225723411873,-0.9568290125099137,1.7810741111492996,2.958796808996943,1.208131988881686,-0.8710777389776986,0.2984508390003468,-0.8576228931155728,1.0
297,-0.8640816412560129,-1.2617048958961716,0.3202381059346482,-0.36429443135415485,-1.015887303498052,-1.3892285812321123,-0.7727091193147928,1.2078742501263993,0.8980787321374917,0.0
298,-0.3754652193831933,0.1730340858798988,-0.569200733106744,-0.5690585454087873,-0.20202477149395087,0.686575835497837,0.7124867019547392,-1.2624603843066402,-0.5368052490714832,0.0
299,0.49175397560651163,1.8924005387548635,-0.134300360969264,-0.4697022849399774,-1.2318102655008452,-0.06236505477557776,-1.4101345305242325,0.332859493832638,0.7182577352506917,0.0
300,-0.6440528586811417,0.28581749599285683,0.14938735121791177,0.5875211817913849,-0.03657595872553872,-0.5666252152246515,0.39186174407621577,0.17065813280144365,0.38438157957097324,1.0
301,-0.42381952603993556,-0.5873427537137544,-0.20146283388992506,-0.4590301615461714,1.0711865509697618,-0.6317978689201135,-0.7789018534577894,-0.29741074569362985,-0.42012719970041923,1.0
302,0.0072140257839281244,-0.24889494345040097,-0.02476742093116902,0.015107290672718576,2.0538726888745322,2.345902844720435,-1.6122218048854755,-0.41765379480812703,0.1861389530747131,0.0
303,-1.7156118251734014,-0.2532410502495172,-0.8171936816925466,0.8512921738720499,1.1034400277939374,1.1412509646756188,-0.9197440317339204,-0.07511152990178781,-0.25056673615068825,0.0
304,-0.3183462983724766,1.393921373088628,-1.4453895637990097,0.11573085688098358,-0.5820985605150297,0.17808218474392842,-0.05861068664244238,0.2844728791503729,-1.1508723007459445,0.0
305,-0.46618209879902706,-2.064624117991946,-0.9555102632182944,1.2124664994130183,0.17926921483889474,-1.3140967161335682,-1.9113807911961145,-1.9005402731587409,-0.6899723537681858,0.0
